M200b,cen_sat,vx,vy,vz,x,y,z
36380000000000.0,1,-732.3004234148465,66.0143065096166,337.2900703379661,511.5468972226009,455.43237552138305,353.7433608790001
5061200000000.0,1,-217.97719444234204,184.81671443109656,-148.4895076479118,578.453490340921,415.49839158515044,494.17215150557644
2020300000000.0,1,67.9855358846321,507.0550455669047,73.98790685764205,510.48616415713684,445.86058705838104,490.6363763008133
3322400000000.0,1,125.69082429670662,492.4316749477788,53.33025236479726,553.057380016794,455.7238263373895,598.2889568625452
47672000000000.0,1,222.36214190353408,344.068033085537,350.61682520539057,531.8689132407377,495.89440568701525,708.3203668303298
105770000000000.0,1,-1133.986866340768,1240.6641965168512,544.8694406620851,517.408192700625,421.2681401730169,897.6417710825135
105770000000000.0,1,231.28529709365455,389.12672722806747,37.70141003805537,517.7701142232844,422.17620242105,897.4471492738209
105770000000000.0,1,-742.6686500539292,1189.6559888814654,540.3536566815735,517.8421512296056,421.23136214892963,897.7487319345062
21085000000000.0,1,-73.72615421931795,402.6941071538253,389.9094850999185,510.2384125664696,469.2571737367811,830.9232576305438
9809300000000.0,1,-75.47790589322796,-37.34213598888343,463.0828952568496,593.4283459821378,490.68344712865974,896.0140870098109
1217900000000.0,1,432.85201785095876,179.22842035180844,81.03140343529581,507.08243169799084,475.0871612248508,829.6823922684953
55905000000000.0,1,170.32550642776863,37.56102224335786,50.39552113868149,552.3577708669535,412.2744017770855,907.7664948948018
13692000000000.0,1,-332.1864291297475,-101.1960363446332,-322.9578092512921,522.852915473277,419.8384198750914,924.5316673409583
4403300000000.0,1,39.999850076764076,-211.3436645056273,-206.83381985970007,513.7710186972275,433.4416579275047,915.8315457219273
39869000000000.0,1,-571.5885179763009,-146.5138191874815,454.17943774900004,583.5394903152073,520.2439129869981,186.5724616995777
95286000000000.0,1,413.3316260670055,751.9007233981067,-527.6505268536243,536.668438628124,532.4639066301887,283.3318565957605
95286000000000.0,1,492.960911518266,822.9361199637129,-717.9377180777411,536.3614576632644,532.9213266845597,283.89382038227035
65999000000000.0,1,32.377644718718386,-138.17622587210136,972.1363193523885,575.677742480423,532.7827374471591,199.15999084243558
60835000000000.0,1,1440.0713846988042,250.4773440405994,-346.6849282659444,528.7908940423888,521.3663172724779,204.69480945966865
6703600000000.0,1,355.0567915120664,-124.90330084496179,494.65682501992944,571.7170173572281,590.5819334877551,284.1012652362056
30554000000000.0,1,200.39220397618075,-897.2055658592445,-194.07391516862265,530.121664226002,542.2341399414714,292.82704866700334
51331000000000.0,1,536.7339647812776,-11.954858890404267,-158.8652127932731,568.0514052333021,574.2606432084391,402.30242985288476
29091000000000.0,1,122.25949647244377,5.420823386269532,-627.4932979747891,518.3961512291443,586.9045620186677,400.31785295645466
1488900000000.0,1,-43.9855587905018,23.066009391929548,83.58928787039982,548.72810725175,577.508144895136,430.73057009173016
89948000000000.0,1,231.848844711263,1042.8421487233752,294.9244025773566,505.78856450756706,584.3487437246619,508.61968186205473
17731000000000.0,1,326.8277681444263,800.9844155003791,-155.34314615475373,535.1026951383136,589.7003837430887,557.4726172433174
7417200000000.0,1,912.5250477852467,282.51735918095756,194.5226204735423,574.4623499216862,551.9838675826051,537.1189992843093
20544000000000.0,1,-343.153732475169,-511.0792391654893,402.8100149079734,597.9244382774477,530.294225141466,678.673899246175
1812500000000.0,1,284.329487610733,32.595358597405806,110.20130074529516,592.0041273661827,540.0354195654355,688.8168739924184
1016200000000.0,1,-126.68115844177805,104.30767544569761,-448.7702868877525,594.085813174566,513.6097414447953,644.4978783709422
21445000000000.0,1,-235.63932256226073,-105.6004922818086,151.53382121714435,544.1327528803049,536.9248639684118,721.0592175311904
20210000000000.0,1,-205.35888408820313,242.8515351432737,7.995526787280458,571.5524167041326,570.5006461385054,719.4307813387361
1883300000000.0,1,-459.94045875876316,125.30773176357,44.01840065046805,540.4961533370995,584.8377319985376,713.5681995975827
10702000000000.0,1,-586.9462280022033,286.1620259311903,-291.6268578068432,547.7518135496308,507.3699910463353,889.8588893437563
30864000000000.0,1,-789.4611698424329,215.97201582871656,-320.99895142772584,504.80948723382085,535.3133257446813,934.3740509288192
48575000000000.0,1,41.75825950082189,275.7765724153443,749.1935719313267,567.1915902975752,692.3937917922107,37.78595279558672
12772000000000.0,1,-501.7164548833296,-314.92360367296664,-851.9396654785984,565.8361258708346,614.8678927613607,61.50198488560848
7213900000000.0,1,-271.86234086800243,102.49959283332149,354.4819325214548,514.6696844416969,686.5843258077588,48.598235129963356
1800500000000.0,1,90.68361146048969,-556.3945809420064,-279.14581354606054,579.5376964661026,700.079773157343,51.31986184310645
2438800000000.0,1,110.55788542695096,-305.55715122690106,318.4316683272122,554.2155831490776,635.7318860719039,237.94469013732996
10568000000000.0,1,376.08605676799584,-14.432018968380788,409.3611148848781,583.6498316329508,665.7121479372282,303.3368285300078
10294000000000.0,1,386.87565454480284,603.8965290251774,-437.85786593637965,590.6471734733066,684.1021155899479,642.9636817172078
2607400000000.0,1,305.99187067364613,193.7941634998512,-505.89462634944795,546.4070968445286,632.369000672287,630.7533755515813
10928000000000.0,1,-278.7286526708739,-284.71810686469325,-34.51072418779321,518.328274726823,653.367602012179,697.765678925426
284400000000000.0,1,303.88714065417605,450.4116321562749,-1681.8734380908106,521.9963879771633,652.5032902538151,753.0536312489927
284400000000000.0,1,-233.32805719948647,74.6016073307286,-824.968092442015,521.8923433469218,653.7788411934101,752.1852585475555
284400000000000.0,1,-833.0237828821721,1435.9833663969794,577.4293946503956,521.4242117907266,654.8793290083752,752.4379317233498
1526500000000.0,1,-41.44398059297902,327.35614146465866,-122.02914942504299,558.442324108484,604.8874716790384,775.0513487919889
3147800000000.0,1,44.75705427404361,65.37595675126047,-372.9506576699762,573.1439128631306,685.8792989488429,895.9290397026621
48503000000000.0,1,-98.81105566640349,60.49046360755645,327.8698155311313,556.1317558518648,639.879197981342,978.960435150659
2852800000000.0,1,-384.53731657375226,-273.4889189489443,-192.00332945740763,514.403285849566,638.350043078011,909.2095503239975
12620000000000.0,1,399.3583313448642,-140.7878777700115,-712.0353363543468,550.1673325889498,793.3441501569342,5.976027381329796
12659000000000.0,1,1064.2695570698738,-136.0642903891115,-193.96197420042355,538.679498840085,768.570478331771,192.50165713227102
14301000000000.0,1,353.7192991299471,205.0232693702958,421.70791726087407,514.5862947885697,733.0701153518206,387.06747040527847
6211300000000.0,1,60.66267929457107,43.950012814803586,351.8173687307166,576.7781276819122,736.5194212303961,311.0287242615886
10386000000000.0,1,-442.20648888342396,-358.67879878028145,-62.01130619595591,545.0704502319242,711.3518785792745,323.8953496416702
12558000000000.0,1,-241.27406963207193,-203.93633247432436,201.08353378668502,581.3448516003604,735.4254025181564,493.59691631056376
3292300000000.0,1,-80.56091608834538,-428.58348869367626,244.79051590566445,506.88256904014486,778.7066232477212,530.0533792345774
37104000000000.0,1,-36.86148967192709,624.7714681748893,-89.52998744501677,559.7015337378963,751.5717182620097,607.5274262099452
123390000000000.0,1,600.8733815865122,-690.9679263784553,549.4105125374358,551.848121956191,754.4423332619316,728.6079052706827
29797000000000.0,1,-365.69740569737974,-285.6415013475918,403.0620319635592,563.7209730095929,743.0159860201383,728.3689739603656
1163700000000.0,1,172.2382084480058,-164.14464162333596,-170.3055332072879,516.7611124753355,783.5995203978529,883.1976860941419
22190000000000.0,1,-246.44202193853664,-34.98063798007121,-434.8202736769419,544.8432856443372,741.7238870871033,976.0567664104349
22190000000000.0,1,-119.36630221974585,-505.0111269803951,-838.341724513168,544.7639967981817,741.6545445868435,976.2084274381165
22190000000000.0,1,-208.4184620502377,-356.46570151851466,-245.59027539256235,545.027571345789,741.3257745669986,976.6677706512764
23387000000000.0,1,70.73354549541051,-514.7424243271138,230.17827184592423,595.143956062583,884.3359221964521,72.29099332933076
5189100000000.0,1,146.8473503732975,-167.34214477514845,90.60581873867068,500.2686744038317,855.6203014736928,49.822946042216955
26083000000000.0,1,242.2173128639849,599.1653164443659,-200.99265333248943,584.6705257184752,837.6579332801236,136.10755953840317
14338000000000.0,1,-419.6574855829705,395.0013238329601,-116.69493596716447,512.0303430544097,814.3992078297845,190.65853764938723
1312700000000.0,1,520.4406692074106,330.4480796198496,238.28702512720264,584.7734380577435,844.1561972417835,134.46967372881414
8526600000000.0,1,209.31529677665236,311.06964986098444,631.712177046393,591.784814610055,868.8156137119508,291.5111537295047
7015200000000.0,1,4.016383882672812,230.92823055634503,640.4711506114644,547.5211566154206,873.0633066480754,351.4193420598199
1839600000000.0,1,-10.831592047392832,1.1590240859909233,-295.5418235496585,508.96791636852754,889.10788806149,377.91691839301086
36715000000000.0,1,201.12377171392535,-334.7505719004249,790.9655883680639,510.3938447064648,890.3649964094376,456.0442369825816
36715000000000.0,1,-34.49427826968861,341.55328322404125,955.914286399,510.7983687514019,890.1996020583213,456.41500354985544
36715000000000.0,1,448.49651017096835,-258.66341526946104,488.19098714147793,510.3313643846683,889.9718005869396,456.7270206887497
11694000000000.0,1,-32.31598981645194,568.2918216939186,-159.16313332671672,520.9573663359515,851.88721289524,460.24076112406556
11906000000000.0,1,323.28516892249723,242.6579977336404,-55.37710212122728,583.1532467310099,861.2624377036245,408.4001514916165
2733800000000.0,1,286.09340172443393,624.7563382289063,306.606846112235,538.83510899402,856.7491140112058,441.57494201860044
5962900000000.0,1,300.04380785570726,-420.3695305022524,-2.9743061560907194,540.3776158066717,881.8595944360127,560.9595543738441
2818100000000.0,1,141.93849159131557,-750.2615981554995,-140.1426459525095,588.0779184341899,882.0357028560077,637.0405944269963
12189000000000.0,1,145.3141818715742,488.69231857055723,503.55783644677695,516.9210873347531,800.7157264218046,836.4702997108419
12189000000000.0,1,125.08827544155241,402.7772033662931,-274.5911519895814,516.7081062700187,801.1602232262545,836.5783455671715
2723300000000.0,1,316.420079600836,-309.82351719587945,-661.0300107070628,574.0304336748811,971.3299371752071,11.446447585640025
946900000000.0,1,-77.79688954465112,311.2635030150585,-272.13836471993847,509.10316505946895,972.2622578387136,12.160739695487923
105720000000000.0,1,402.9184359233235,584.3576526978643,685.9636634865419,561.9767199487231,902.2078593798998,195.18007478193834
1777900000000.0,1,31.534931202692952,202.34807764296247,183.27622858025686,535.3493380376456,915.1907381490815,113.89658215211735
6607200000000.0,1,29.849766693551203,652.6269204941576,-168.03867101592564,535.2418351213996,926.3389352490854,287.8831912379138
4228700000000.0,1,694.3635030002516,-245.80354921366504,321.0214390611894,515.6198599848532,966.6353329780654,275.24337939037946
1665000000000.0,1,-93.14299949472101,264.50954745266165,-505.1684225805304,526.3276509434373,944.0274845297604,264.30275854438787
1409100000000.0,1,167.73468406099568,287.1974782438626,-24.867483180670206,567.8946912952997,972.0073416720691,379.75485599531874
2792500000000.0,1,54.411159503282235,463.47578286605113,750.2469244447435,520.5001924484303,902.8566949757028,488.2768103997374
3043900000000.0,1,814.0514520431299,-33.9460323270106,11.53483535124175,560.2537090821387,928.7207996576798,461.14493890318585
8349000000000.0,1,292.5309159377378,25.60147843861307,-142.54807987915504,538.5469342086194,930.1451888270545,529.8853975382643
3030400000000.0,1,-343.03916321537037,-126.36554730976319,63.89710883718308,589.9668226911957,947.4574070935226,540.0955135994034
1251000000000.0,1,25.947288766017238,-252.38300379511512,-492.9964716359706,528.518861722982,902.9497155820155,549.3346904657708
1981100000000.0,1,644.072444193459,-359.4266383157607,-526.1039220462918,549.0574192164148,970.1956205207586,556.0671584006171
5210200000000.0,1,441.1896861799937,208.53662193689422,298.65660687833224,523.3630337417036,920.6056438987105,721.6662148841287
9250700000000.0,1,120.63068152621386,143.65085064845763,25.650166012026578,503.11798609606336,930.0840244989721,753.3980263397125
2965700000000.0,1,-496.1649171683988,-100.26977531738008,-36.8745596334275,532.5869570276128,965.3566902028863,745.028598924224
65479000000000.0,1,1098.8639569805746,428.108461097912,-96.76576123123165,543.5675354652501,939.0968030396167,801.4237981331571
65479000000000.0,1,27.124903823848058,562.7123248020264,-690.0252706567333,543.6347204068768,938.4771922505274,801.2855030511564
12728000000000.0,1,-117.61427232924146,620.1639025991361,59.67163859615778,507.28614371529756,965.5664599262751,898.9435592507642
15054000000000.0,1,-272.4180005936209,368.5424067383842,-248.7409423083185,563.3732138873987,994.4129826752159,866.0461630638637
1365400000000.0,1,-85.85252098452227,409.1424071477703,-245.80021277097222,511.0653372159654,926.5641678580712,889.3077542862176
74271000000000.0,1,-564.2835919898646,-691.4363392579294,32.515739214522824,567.2544522534065,966.8115873843949,939.8110848409717
2134700000000.0,1,520.9509053141644,391.32572522326785,-264.13217144370697,507.0440470499902,969.0618558986766,940.6056338624197
4608100000000.0,1,187.26110796918152,286.5598992361621,140.98169929603836,576.5237794070192,971.8012416955943,932.4547477988178
2051900000000.0,1,382.97243367177646,92.43344340200896,488.9800592686068,641.9532578419397,32.10368132684808,45.23924694235483
5499300000000.0,1,-15.447049808741749,-229.57927001113814,-386.0582150394356,661.3788412125627,4.3360301018493255,184.29172229502248
1805000000000.0,1,-475.82806543131363,-244.0475291094684,-275.19129659871766,646.4465167302067,40.92629157404067,252.73947219335906
3465500000000.0,1,-161.1123958952815,-150.28560068272145,-205.93856035038036,620.5333543443525,42.206211605203386,292.48533774370765
24647000000000.0,1,304.09899807601585,-85.05350320405654,102.62030068111424,628.3754995862064,11.865605645745358,369.6367926611022
12784000000000.0,1,-264.17314916877865,-327.42325648840676,-70.79043383022493,634.1731503110008,70.43790065363078,334.4821794281718
9502100000000.0,1,119.0517475432136,-707.467829071182,-458.761370564518,624.731297727127,73.27894710214456,364.10782814361113
3893000000000.0,1,138.6518276152364,448.03947891214415,-47.73583627530391,665.5617661960864,90.86973092314031,303.3389761258913
96098000000000.0,1,77.81448526514993,491.2525784721279,395.71972699326784,616.3430464524788,25.39088801284168,484.9354767802499
10941000000000.0,1,-839.3134331898859,610.2038378653391,-387.53240274503366,688.6427439371689,2.5770813764557055,566.3847215127242
1323300000000.0,1,-975.0277185857955,-277.06930428341724,83.01009820479953,639.5643880658787,29.783642939036575,504.7645819054031
4672800000000.0,1,15.587006271567219,462.78110031214413,-647.2179432384237,695.2220343260042,83.30022459980513,680.0064428712194
42301000000000.0,1,400.7648760140314,-9.443381347654423,-712.1643030456141,618.1754518531155,95.42214388845476,804.2310698322767
30454000000000.0,1,71.75430100106071,-438.1180736783082,187.14520037557858,604.8605219804404,91.4900050826469,927.0317049723767
30454000000000.0,1,-458.02332246187024,-618.0967965102785,55.71434959672726,605.2120759750278,91.2503116261293,926.6490124967287
47940000000000.0,1,173.44642565337793,365.08977592886663,-454.76494623665906,640.939530060143,136.33632962518578,70.45093360970469
12450000000000.0,1,113.8349695599513,-114.66593346148717,-291.9674942038063,626.9271963218008,153.5798768719425,84.37280309438098
31963000000000.0,1,237.8738331183116,545.6282845345664,-200.18376451850008,612.0558338310849,140.29872918929712,12.373233730295157
91515000000000.0,1,87.22248488706188,-207.11514796799912,-443.1514548556986,671.9821169341177,173.91818898915938,141.08485359316052
91515000000000.0,1,-167.6330743178646,251.81177807263956,-65.30555851644354,672.1159853896639,174.17840997236888,141.81669583871675
38526000000000.0,1,-22.969263545257235,-632.4589005494879,-212.25783440130056,639.1886858467045,133.28870318157325,193.52108534744826
19183000000000.0,1,-46.86968282842135,570.8343933491723,83.56303302701218,647.5591446305294,97.3267521322708,177.55631252108498
38928000000000.0,1,452.1073901559704,213.84033260334567,515.6669838974642,647.911237132055,183.08431809188656,358.86112779071266
38928000000000.0,1,127.73013433590884,-166.25339233898578,-498.31616193126007,647.908397344167,183.35507319048682,358.3560799056924
38928000000000.0,1,671.5486664315108,483.993488023665,1285.551232362088,648.1010110281013,183.34550856027226,358.3770943708159
25011000000000.0,1,-402.3314416811319,712.0215458879838,-596.0459701044595,654.8526036449156,153.42093579620027,406.310169978725
49769000000000.0,1,342.5528686477678,109.28730476754205,14.699996433411343,616.4868381780499,158.58029145236586,625.0981052546158
24004000000000.0,1,231.33674578277072,-682.1565886803369,-8.204887018039585,622.1006060815622,193.70116124284442,619.6942832621268
1829100000000.0,1,302.54321176668725,-285.43104858370975,-145.71194541281935,617.8896696063541,142.6087003258596,649.6288419740011
1984100000000.0,1,859.0123230395774,122.50119575117792,-175.07571774342685,602.81386659943,197.93165038035164,657.9863518103506
4761600000000.0,1,-31.95637128670664,-247.0152717914003,-93.9073619641347,601.7939045990154,159.83223836547356,625.634500602732
21610000000000.0,1,148.83470929419153,-13.157192589288528,459.39222809846535,605.5467867398515,143.21549189589683,775.6890195244384
15349000000000.0,1,134.2944138481292,-592.0644764496419,278.09933100644275,680.9183250571949,196.53169105098686,916.4784716695619
1174200000000.0,1,-212.16872397264555,145.31959400321318,-305.1760746511729,663.8015136469293,104.9187536013895,950.9029242205081
3722900000000.0,1,-99.79214276844823,453.4633095118187,-468.42412950522,617.9206673190145,139.383702487043,968.376269874062
12898000000000.0,1,275.3556169194503,-248.17341187910753,-102.98286218874154,661.4579003386738,247.80232341462505,38.40907150867787
74756000000000.0,1,-463.95891962767234,-458.59092824521827,-761.2861832723073,646.0843083059115,238.29276665591883,518.1363626128489
74756000000000.0,1,-172.19676988316948,-124.026661104327,-314.0907689000271,646.3143698058153,238.56615460189747,518.5145425931719
36887000000000.0,1,-311.44674826313354,-361.0762955027385,351.989176337143,627.801829527142,238.11510267015072,589.3738014180641
21794000000000.0,1,247.61306718639156,-177.24343763359587,-208.3234461725925,612.1002402213328,252.24196634892252,539.2667956161565
17684000000000.0,1,182.2260215260523,-576.3817302875485,-306.68438931452164,649.7743367199279,237.68722071098514,596.9193764776593
16158000000000.0,1,-130.6315761364902,407.8284807679126,20.55263266020927,636.9042911823012,268.4104223327513,647.1734012042466
15887000000000.0,1,274.6384663245375,88.62374856155358,365.4202943143892,689.7503712548926,249.82198390480545,681.957330373947
12173000000000.0,1,-546.688228331649,-446.3566266275308,-370.9503892423643,652.7652567630912,234.04201115114478,759.2890727557716
44011000000000.0,1,38.02382585654493,-795.7077617635025,520.7343627307332,634.9331340078842,206.8843076100789,874.9257984767346
76627000000000.0,1,-183.7175109481428,-310.3451994599296,-146.30593912894113,668.2443697858579,265.47407071431803,807.2701253977947
76627000000000.0,1,145.63152453869952,-441.9449219715707,-623.2412232306333,667.8408655145582,263.92708322533093,807.8591299210459
43222000000000.0,1,-85.5274843499443,-581.5719272221509,569.1290624662909,633.1254963267594,214.48182619640983,874.8192561363362
42853000000000.0,1,15.82361405917294,608.40365223909,-566.4747220294728,627.5046270452069,264.4213511205768,995.7837295204621
42853000000000.0,1,498.2538881790304,-139.3215027158538,-415.8539385277309,627.5413909266093,264.6894693591038,996.0124536773017
4982900000000.0,1,-266.24470730277363,53.97864908405295,563.9794728710691,656.4650668304848,294.40926753973537,926.3048400682981
13400000000000.0,1,-224.15319331745852,286.5861714450075,-458.4364606369108,607.6071223504998,208.99229258426573,992.6621163534888
17731000000000.0,1,637.2816258256611,558.4412830288119,92.03511766441765,698.3396212403846,304.4695674845739,123.53254100588383
17731000000000.0,1,-81.55156046104719,668.6903069119173,-146.18639316630535,698.5987362701204,304.6799007651808,122.7647422122361
12971000000000.0,1,125.75170938964776,-321.75487069054964,492.5826683042204,617.9814897059263,301.94975062246084,107.97792571918035
97064000000000.0,1,799.5073409168629,-207.6639982280676,-748.2906155698427,669.4000045581754,381.1380355379657,235.74380971528805
97064000000000.0,1,-607.0883243425156,-352.30767844072426,299.41110990414506,668.8477566143852,381.24993293881045,235.40674653564744
23644000000000.0,1,699.3538126126713,215.5843609341896,42.3899753899357,666.8846182141862,346.18475722437734,252.22365370019233
40261000000000.0,1,1057.1363064934103,-480.710106282162,-332.7721042813718,658.918702757952,369.207013008338,399.7523471086793
2985200000000.0,1,827.1800075334393,168.98620083021916,-246.34336618152105,639.8388861472414,357.4188716904065,379.3361906369449
931850000000.0,1,311.85652936076457,157.34052477738166,-142.59862125887784,687.614552974599,327.9004697823702,499.6430704470441
12707000000000.0,1,-540.3318583883874,-224.4330263733376,-252.05407655340338,612.9194948284747,336.89073064956614,568.9599571103889
22544000000000.0,1,-19.893371748155815,-195.99546833292806,90.70173377684483,667.3629745883738,359.07558557885017,635.041257876761
22544000000000.0,1,156.6692465031171,-283.4275096831858,-305.1404533406121,668.0561959231412,359.1906416423999,635.4402633343792
3903500000000.0,1,-506.2160278959336,900.9462791450103,-198.05418633758913,605.5810614532325,384.37462175408825,657.6808373067137
1162200000000.0,1,417.1304333398445,168.9542628486126,320.4294985681347,610.0713304964601,484.72812894752684,149.01312826646588
20534000000000.0,1,60.305878569453526,-2.140026925296894,-24.610417073259157,622.3264545603034,464.3957442552111,200.66363465496312
26638000000000.0,1,174.42692834542416,195.57841046215069,186.7319612507684,645.7118875509756,413.7595448006447,244.59474650185447
5520300000000.0,1,-347.2312918213721,205.89231329380985,-464.0198363062153,643.4886662644279,473.7100981070618,319.41883558712397
1488900000000.0,1,1346.9372401960165,-129.76601970703322,-258.3855518700791,674.3825759807478,411.01608029764407,395.14921557671784
125460000000000.0,1,109.1203571402718,-355.91263069451026,-636.1610118194994,630.6702123622083,412.02430827958847,533.925444329652
3664200000000.0,1,438.18149983789897,102.27746317330524,-82.0450471822871,606.2638316100309,424.10370600197666,511.49087631226433
19760000000000.0,1,-711.8598755789283,179.25967737872475,-49.48406797648967,635.5223579852467,429.77566883824795,747.9814226351975
984540000000.0,1,351.49219610176925,743.7391377219067,-123.95792950029978,681.8273990558541,471.31522181887686,761.8957789630632
60454000000000.0,1,-1242.3299064390487,934.2610673811729,-58.25173881099039,617.2835607395859,406.48018340469076,879.1789331122399
7292200000000.0,1,-580.4394126841379,-1.1895919033360087,665.0935302363905,657.2221676508238,421.4845463341344,867.4034623762957
30769000000000.0,1,223.6429414966882,370.479813327314,-8.060160347066471,651.6903767278465,540.5806059304275,68.97785443156778
6221900000000.0,1,1111.4647059187494,-339.6413370222948,-37.24367519173106,635.405430606299,599.3936085416568,86.46920298954075
6221900000000.0,1,1032.049706716316,-152.3658401429037,99.50132290169857,635.7748821092212,599.4046711466668,86.2056425639065
1320200000000.0,1,594.300994562465,-82.234087090945,428.91437539499657,652.231580448466,569.6633705537089,116.3931399739121
4675800000000.0,1,-124.63869087067916,332.5467466414344,231.83569765902575,671.724020696879,544.2389819634153,253.41117417846593
19891000000000.0,1,466.70691108604353,77.88501867533239,-308.06310095669403,672.0674654028728,583.6336769651278,572.1727633133538
10341000000000.0,1,-233.16233797980243,594.8490612494026,61.02349404319461,692.4495540426187,566.0554547185262,528.357417864889
15010000000000.0,1,88.92305862791929,158.06305847857726,-78.14776148587873,614.7423261773292,564.5548910757611,736.2859386103654
40148000000000.0,1,448.6929742898577,-329.5448068801899,936.744882080129,674.2871038316617,572.254041022959,708.2479902626832
67212000000000.0,1,296.4567180815263,-665.2314618839772,-19.088638377044617,649.4383330754868,556.9574883149484,877.9356667135777
1680000000000.0,1,847.581733233937,-343.5935890135084,699.6081571940467,673.2528175699357,612.7073086419765,93.37656218267627
18619000000000.0,1,-7.79139332271443,93.77204977986298,-385.76457570277614,691.3549521824601,665.673372734937,232.7033216963426
18619000000000.0,1,-103.45853311994131,-388.32159869832316,-19.287888332616347,691.4809298464385,665.6931126281579,232.90393666235565
12161000000000.0,1,-529.7348832031564,-539.4943825719815,-222.24926997981328,695.4126659941725,688.1584782302847,208.60861093322566
10152000000000.0,1,-60.84026139886416,-433.17845791404545,224.04824155011687,608.3219715873176,606.3225478698956,224.5893989365154
89495000000000.0,1,450.31229466415743,824.5967617382659,285.3205310247968,627.5009607617867,691.3125821717173,382.7125486950136
89495000000000.0,1,580.7138785850381,504.679130074712,518.2329495800402,627.2111040252524,691.4808391319332,382.8798276342308
89495000000000.0,1,-252.18897507708263,209.8035435787355,129.28570134658517,627.1693230808188,691.9171767023903,382.7018746562002
25559000000000.0,1,79.90582929846327,-70.25721956316909,208.3359297368131,615.5272814463383,700.5325176377411,453.50504309914436
1978100000000.0,1,78.00416797566594,-297.6987681172019,-121.69377486868649,670.2271417935356,639.4476490146839,421.7679108574742
25124000000000.0,1,-280.8259099887223,-819.5156483861524,-308.87012027954177,644.7092769508828,642.5664497949698,529.1014948277359
25124000000000.0,1,-346.4433449490452,-183.20664940775796,81.6394047022315,644.5257118400496,642.2375754843365,528.470655251364
25675000000000.0,1,-198.72452010847817,1086.3702932104138,-265.68592576037815,626.3450354383874,688.1798774354793,643.3955838758816
22060000000000.0,1,189.62965139239157,394.50827228528595,-155.1636440088827,644.3869578293594,621.3403694270435,667.9808439956105
4505700000000.0,1,41.16717027337884,-468.1435807823823,-589.843058989266,617.1842280266118,626.4663183271039,665.0121330142368
2559200000000.0,1,-42.22036709499537,43.54029420015745,-319.26324681123697,655.3664814837919,659.1335141500223,692.7080078142785
30314000000000.0,1,-12.937134730113264,307.85115449914383,-492.54070052747784,663.2786609266858,694.9253906763593,747.8674063823431
17797000000000.0,1,-91.16939309727468,419.22564125483984,-473.43743594637345,666.0865533919001,606.4236862261524,825.2789575160241
6149600000000.0,1,-8.82057624778389,-305.65566359562547,11.886830038698477,624.8895053499198,610.7284629531783,908.9351549970642
2690200000000.0,1,339.59814851053846,-572.3253970682777,392.3408897057539,698.2883205233576,630.2205271437982,984.0090377995308
10454000000000.0,1,549.7856398658162,-521.7149996337256,127.66412147941972,671.4909256312253,727.9448866495061,108.90227272739195
972490000000.0,1,497.32725120800865,-604.4642679526896,131.63253974248687,676.2095087860719,715.4683190099394,204.45799177057216
13738000000000.0,1,-21.739453933012754,1211.7391937525717,294.1133820539975,659.6500640960971,765.3703591980077,384.74886398957733
13385000000000.0,1,403.93473412315745,1.6980178952966583,-78.22651592681031,680.8335565049215,744.3594059818236,543.3029825501951
7861300000000.0,1,158.72064585653857,427.04860587512223,-175.7955048279387,681.5092387294482,774.9658260468867,594.7771776177556
2664600000000.0,1,281.6334614995489,81.5913418268515,507.6049948574016,611.9389300837566,731.529808590105,644.8050089189396
22431000000000.0,1,-418.1412860959115,1.7432921772959133,788.697343505839,621.6587221654121,796.8690916088563,717.6334180232502
89442000000000.0,1,-1465.8217424440888,469.6911997707784,676.2145845455275,701.2550297692994,771.0611635549941,872.0943408453493
8115700000000.0,1,-6.010376299726516,573.494675970251,-364.40681783820844,668.5699125909556,748.490941146722,856.6234052751399
12460000000000.0,1,-109.83252263734875,4.2816266726002254,-927.1665421101123,606.3730731256437,817.7399405220141,123.23558713233126
38844000000000.0,1,-330.8380584461094,-677.079607443502,722.6258383911531,651.0711478733974,832.2228716634635,264.6700127275458
12832000000000.0,1,132.89042240352,-124.22902875472535,146.11511706662398,651.4988611384657,848.2228994483852,248.61726120951718
9797200000000.0,1,210.13825774484383,-653.4064034738161,469.089599274782,658.1497433298762,857.0734802068768,287.6586494536583
4568900000000.0,1,-261.6166807318381,3.5006731702775227,84.32460512451303,662.056765266143,851.3355296510217,445.3280661581547
14110000000000.0,1,384.6222424712857,1091.264627854669,811.1738271805579,613.0349503045167,876.9203445877213,443.8929801731041
2840700000000.0,1,513.1228100833016,742.6883452180874,241.6912002755484,600.4062418733539,846.5122608153525,471.5905437147684
16100000000000.0,1,552.025747439963,130.0582191893297,-457.7169045942428,618.9286270766409,800.5770960963131,434.2912405191451
108190000000000.0,1,-433.050021374626,304.52515905537683,-1130.3921830882923,662.1217415796049,818.3850972534606,572.5882801397942
108190000000000.0,1,444.6737377918432,1093.8698121123766,-1184.8447596357446,661.468235478342,818.0524219600419,571.5270278040788
63406000000000.0,1,-728.4033040109998,-563.1613606717976,-45.29658903880505,604.956945648591,869.6227738429826,678.696497136236
25604000000000.0,1,39.99004765897759,142.29012693174326,-44.6681377084754,683.0422722347312,895.5159440046936,790.5106366713414
1853200000000.0,1,-389.88308452747776,-874.3736493553176,-98.37867201647272,617.7835144449982,876.8072381646788,746.337003584204
